ds,y_true,y_pred
2025-01-04,56.25,62.27678687478881
2025-01-05,56.25,62.27719056108998
2025-01-06,56.25,62.27752122563701
2025-01-07,62.5,62.2777816239678
2025-01-08,62.5,62.27798002269601
2025-01-09,59.375,62.27812468843534
2025-01-10,59.375,62.27821699895472
2025-01-11,59.375,62.278273487481506
2025-01-12,59.375,62.27829690955359
2025-01-13,60.9375,62.2782941540157
2025-01-14,59.375,62.27826935417467
2025-01-15,60.9375,62.27823077664418
2025-01-16,68.75,62.278178421424236
2025-01-17,56.25,62.27811504405272
2025-01-18,56.25,62.27804477783648
2025-01-19,56.25,62.277969000544445
2025-01-20,65.625,62.277891845483474
2025-01-21,65.625,62.2778146904225
2025-01-22,65.625,62.27773477982363
2025-01-23,62.5,62.27765486922477
2025-01-24,62.5,62.2775777141638
2025-01-25,62.5,62.27750331464071
2025-01-26,62.5,62.277434426193416
2025-01-27,62.5,62.27736967105295
2025-01-28,62.5,62.277304915912495
2025-01-29,62.5,62.277245671847815
2025-01-30,65.625,62.277189183321035
2025-01-31,65.625,62.277136828101085
2025-02-01,65.625,62.27708998395693
2025-02-02,65.625,62.27704589535065
2025-02-03,65.625,62.277007317820164
2025-02-04,65.625,62.27697425136546
2025-02-05,65.625,62.276943940448646
2025-02-06,65.625,62.27691776283868
2025-02-07,65.625,62.276894340766596
2025-02-08,65.625,62.27687505200135
2025-02-09,65.625,62.27686127431189
2025-02-10,65.625,62.276848874391376
2025-02-11,62.5,62.27683923000876
2025-02-12,62.5,62.276832341164024
2025-02-13,62.5,62.2768254523193
2025-02-14,62.5,62.27682269678141
2025-02-15,62.5,62.276821319012456
2025-02-16,62.5,62.27682269678141
2025-02-17,62.5,62.27682407455035
2025-02-18,62.5,62.27682683008824
2025-02-19,62.5,62.27682958562613
2025-02-20,62.5,62.276835096701916
2025-02-21,60.9375,62.27683923000876
2025-02-22,60.9375,62.27684474108454
2025-02-23,60.9375,62.276848874391376
2025-02-24,60.9375,62.27685162992927
2025-02-25,60.9375,62.276858518774
2025-02-26,60.9375,62.27686265208084
2025-02-27,60.9375,62.27686816315662
2025-02-28,60.9375,62.27687505200135
