ds,y_true,y_pred
2025-02-06,65.625,55.25242754697446
2025-02-07,65.625,54.27350617763868
2025-02-08,65.625,57.39521785564558
2025-02-09,65.625,57.55052617119506
2025-02-10,65.625,56.55704522852279
2025-02-11,62.5,57.45156309445978
2025-02-12,62.5,59.126142048916634
2025-02-13,62.5,56.27729751065819
2025-02-14,62.5,55.63684919385537
2025-02-15,62.5,58.33455041208799
2025-02-16,62.5,57.105552956907914
2025-02-17,62.5,57.41131777466366
2025-02-18,62.5,58.988518086673096
2025-02-19,62.5,56.749503705931275
2025-02-20,62.5,59.39232425373926
2025-02-21,60.9375,59.67537448376734
2025-02-22,60.9375,58.79087024252963
2025-02-23,60.9375,59.12329971158111
2025-02-24,60.9375,60.735960351837335
2025-02-25,60.9375,58.48160106945983
2025-02-26,60.9375,57.36783883115135
2025-02-27,60.9375,57.596539520683464
2025-02-28,60.9375,55.86432573567899
