ds,y_true,y_pred,y_lo90,y_hi90
2024-12-18,59.375,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-19,56.25,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-20,59.375,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-21,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-22,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-23,59.375,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-24,59.375,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-25,59.375,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-26,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-27,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-28,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-29,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-30,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-31,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-01,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-02,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-03,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-04,56.25,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-05,56.25,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-06,56.25,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-07,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-08,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-09,59.375,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-10,59.375,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-11,59.375,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-12,59.375,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-13,60.9375,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-14,59.375,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-15,60.9375,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-16,68.75,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-17,56.25,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-18,56.25,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-19,56.25,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-20,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-21,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-22,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-23,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-24,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-25,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-26,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-27,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-28,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-29,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-30,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-01-31,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-01,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-02,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-03,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-04,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-05,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-06,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-07,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-08,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-09,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-10,65.625,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-11,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-12,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-13,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-14,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-15,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-16,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-17,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-18,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-19,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-20,62.5,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-21,60.9375,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-22,60.9375,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-23,60.9375,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-24,60.9375,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-25,60.9375,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-26,60.9375,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-27,60.9375,39.40396927253057,32.74028909311673,46.067649451944405
2025-02-28,60.9375,39.40396927253057,32.74028909311673,46.067649451944405
