ds,y_true,y_pred,y_lo90,y_hi90
2024-12-09,48.4375,56.220984269642685,-9.404015730357315,121.84598426964268
2024-12-10,53.125,56.353256529771755,-9.271743470228245,121.97825652977176
2024-12-11,50.0,56.485528789900826,-9.139471210099174,122.11052878990083
2024-12-12,46.875,56.6178010500299,-9.007198949970103,122.2428010500299
2024-12-13,50.0,56.75007331015897,-8.874926689841033,122.37507331015897
2024-12-14,53.125,56.88234557028804,-8.742654429711962,122.50734557028804
2024-12-15,53.125,57.01461783041711,-8.610382169582891,122.63961783041711
2024-12-16,56.25,57.14689009054618,-8.47810990945382,122.77189009054618
2024-12-17,53.125,57.27916235067525,-8.34583764932475,122.90416235067525
2024-12-18,59.375,57.41143461080432,-8.21356538919568,123.03643461080432
2024-12-19,56.25,57.54370687093339,-8.081293129066609,123.16870687093339
2024-12-20,59.375,57.67597913106246,-7.949020868937538,123.30097913106246
2024-12-21,62.5,57.80825139119153,-7.816748608808467,123.43325139119153
2024-12-22,62.5,57.9405236513206,-7.6844763486793966,123.5655236513206
2024-12-23,59.375,58.072795911449674,-7.552204088550326,123.69779591144967
2024-12-24,59.375,58.205068171578745,-7.419931828421255,123.83006817157874
2024-12-25,59.375,58.337340431707815,-7.2876595682921845,123.96234043170782
2024-12-26,65.625,58.469612691836886,-7.155387308163114,124.09461269183689
2024-12-27,62.5,58.60188495196596,-7.023115048034043,124.22688495196596
2024-12-28,62.5,58.73415721209503,-6.8908427879049725,124.35915721209503
2024-12-29,62.5,58.8664294722241,-6.758570527775902,124.4914294722241
2024-12-30,62.5,58.99870173235317,-6.626298267646831,124.62370173235317
2024-12-31,62.5,59.13097399248224,-6.4940260075177605,124.75597399248224
2025-01-01,65.625,59.26324625261131,-6.36175374738869,124.88824625261131
2025-01-02,62.5,59.39551851274038,-6.229481487259619,125.02051851274038
2025-01-03,62.5,59.52779077286945,-6.0972092271305485,125.15279077286945
2025-01-04,56.25,59.66006303299852,-5.964936967001478,125.28506303299852
2025-01-05,56.25,59.79233529312759,-5.832664706872407,125.41733529312759
2025-01-06,56.25,59.92460755325666,-5.7003924467433364,125.54960755325666
2025-01-07,62.5,60.056879813385734,-5.568120186614266,125.68187981338573
2025-01-08,62.5,60.189152073514805,-5.435847926485195,125.8141520735148
2025-01-09,59.375,60.321424333643876,-5.303575666356124,125.94642433364388
2025-01-10,59.375,60.453696593772946,-5.171303406227054,126.07869659377295
2025-01-11,59.375,60.58596885390202,-5.039031146097983,126.21096885390202
2025-01-12,59.375,60.71824111403109,-4.906758885968912,126.34324111403109
2025-01-13,60.9375,60.85051337416016,-4.774486625839842,126.47551337416016
2025-01-14,59.375,60.98278563428923,-4.642214365710771,126.60778563428923
2025-01-15,60.9375,61.1150578944183,-4.5099421055817,126.7400578944183
2025-01-16,68.75,61.24733015454737,-4.37766984545263,126.87233015454737
2025-01-17,56.25,61.37960241467644,-4.245397585323559,127.00460241467644
2025-01-18,56.25,61.51187467480551,-4.113125325194488,127.13687467480551
2025-01-19,56.25,61.64414693493458,-3.9808530650654177,127.26914693493458
2025-01-20,65.625,61.77641919506365,-3.848580804936347,127.40141919506365
2025-01-21,65.625,61.908691455192724,-3.7163085448072763,127.53369145519272
2025-01-22,65.625,62.040963715321794,-3.5840362846782057,127.6659637153218
2025-01-23,62.5,62.173235975450865,-3.451764024549135,127.79823597545086
2025-01-24,62.5,62.305508235579936,-3.3194917644200643,127.93050823557994
2025-01-25,62.5,62.437780495709006,-3.1872195042909937,128.062780495709
2025-01-26,62.5,62.57005275583808,-3.054947244161923,128.19505275583808
2025-01-27,62.5,62.70232501596715,-2.9226749840328523,128.32732501596715
2025-01-28,62.5,62.83459727609622,-2.7904027239037816,128.45959727609622
2025-01-29,62.5,62.96686953622529,-2.658130463774711,128.5918695362253
2025-01-30,65.625,63.09914179635436,-2.5258582036456403,128.72414179635436
2025-01-31,65.625,63.23141405648343,-2.3935859435165696,128.85641405648343
2025-02-01,65.625,63.3636863166125,-2.261313683387499,128.9886863166125
2025-02-02,65.625,63.49595857674157,-2.1290414232584283,129.12095857674157
2025-02-03,65.625,63.62823083687064,-1.9967691631293576,129.25323083687064
2025-02-04,65.625,63.76050309699971,-1.864496903000287,129.3855030969997
2025-02-05,65.625,63.892775357128784,-1.7322246428712162,129.51777535712878
2025-02-06,65.625,64.02504761725785,-1.5999523827421456,129.65004761725785
2025-02-07,65.625,64.15731987738693,-1.467680122613075,129.78231987738693
2025-02-08,65.625,64.289592137516,-1.3354078624840042,129.914592137516
2025-02-09,65.625,64.42186439764507,-1.2031356023549336,130.04686439764507
2025-02-10,65.625,64.55413665777414,-1.0708633422258629,130.17913665777414
2025-02-11,62.5,64.68640891790321,-0.9385910820967922,130.3114089179032
2025-02-12,62.5,64.81868117803228,-0.8063188219677215,130.44368117803228
2025-02-13,62.5,64.95095343816135,-0.6740465618386509,130.57595343816135
2025-02-14,62.5,65.08322569829042,-0.5417743017095802,130.70822569829042
2025-02-15,62.5,65.21549795841949,-0.4095020415805095,130.8404979584195
2025-02-16,62.5,65.34777021854856,-0.27722978145143884,130.97277021854856
2025-02-17,62.5,65.48004247867763,-0.14495752132236817,131.10504247867763
2025-02-18,62.5,65.6123147388067,-0.012685261193297492,131.2373147388067
2025-02-19,62.5,65.74458699893577,0.11958699893577318,131.36958699893577
2025-02-20,62.5,65.87685925906484,0.25185925906484385,131.50185925906484
2025-02-21,60.9375,66.00913151919391,0.38413151919391453,131.63413151919391
2025-02-22,60.9375,66.14140377932299,0.5164037793229852,131.76640377932299
2025-02-23,60.9375,66.27367603945206,0.6486760394520559,131.89867603945206
2025-02-24,60.9375,66.40594829958113,0.7809482995811265,132.03094829958113
2025-02-25,60.9375,66.5382205597102,0.9132205597101972,132.1632205597102
2025-02-26,60.9375,66.67049281983927,1.045492819839268,132.29549281983927
2025-02-27,60.9375,66.80276507996834,1.1777650799683386,132.42776507996834
2025-02-28,60.9375,66.93503734009741,1.3100373400974092,132.5600373400974
